asset_id,category,split_pool,source_recording_id,path,license,source,original_path,original_sha256,wav_sha256,duration_sec,sample_rate,channels,rms,peak
recorded_dev_fan_01_1be110ba055a,fan,dev,owner_recording_1be110ba055adea241f84af214791274ceee8c70dd6866f11b2c148ce9bbece3,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\fan\recorded_dev_fan_01_1be110ba055a.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\fan\fan.m4a,1be110ba055adea241f84af214791274ceee8c70dd6866f11b2c148ce9bbece3,449a3668142e13e2abe8bfa346fcf2f3df06446975d880d810fdfac5598e662b,9.621313,16000,1,0.011365546,0.070281982
recorded_dev_fan_02_14602e81f61e,fan,dev,owner_recording_14602e81f61ec1f4332d6a4b81300a376769080da061d5b693658f11a7135416,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\fan\recorded_dev_fan_02_14602e81f61e.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\fan\fan2.m4a,14602e81f61ec1f4332d6a4b81300a376769080da061d5b693658f11a7135416,08409008f7966b85bfef641d8ede0de68d1aa74ec65a1ab4ff66d7c47e1175e4,9.066688,16000,1,0.018513782,0.133514404
recorded_dev_fan_03_21c70510b2a8,fan,dev,owner_recording_21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\fan\recorded_dev_fan_03_21c70510b2a8.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\fan\fan3.m4a,21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,071064f3403fa0801e67a1bdcfe97970c944a85e4214195f7d2fc9985360632b,11.114688,16000,1,0.014094757,0.0859375
recorded_dev_cafe_04_8b39940189b3,cafe,dev,owner_recording_8b39940189b3ce6a3e2caffe32f5f76e42f97e87ebffdaf05d0d974b1d81a5d3,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\cafe\recorded_dev_cafe_04_8b39940189b3.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\cafe\cafe.m4a,8b39940189b3ce6a3e2caffe32f5f76e42f97e87ebffdaf05d0d974b1d81a5d3,243c1201a3155c89df0040a7f7afca608a39d35db98a5ce3ab16b72e03c782e6,8.042687,16000,1,0.016081864,0.135894775
recorded_dev_cafe_05_2f7655a2d80d,cafe,dev,owner_recording_2f7655a2d80ddf118394333a43fd8566d66e997fa7818d106916329fe078518e,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\cafe\recorded_dev_cafe_05_2f7655a2d80d.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\cafe\cafe2.m4a,2f7655a2d80ddf118394333a43fd8566d66e997fa7818d106916329fe078518e,e1706b6ba7f195e7bf57e0a6991e26b2d69587f730c1d0f7b09d037ff1ad1125,7.786688,16000,1,0.008214539,0.065856934
recorded_dev_cafe_06_8faeb42217c7,cafe,dev,owner_recording_8faeb42217c71183bb8e48b05f3534f3e3d2a493bd07d3f3d6cfe9fbe1bf7406,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\cafe\recorded_dev_cafe_06_8faeb42217c7.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\cafe\cafe3.m4a,8faeb42217c71183bb8e48b05f3534f3e3d2a493bd07d3f3d6cfe9fbe1bf7406,3621c49a787fcce0abe958b5dea1b10ea52676489e157a0ea248e7dc72e4f5d0,6.421312,16000,1,0.015527187,0.114807129
recorded_dev_office_07_4bed56e2b527,office,dev,owner_recording_4bed56e2b527560158e71f65015e7eba3571bc6c51bf6abe054300b693e41e72,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\office\recorded_dev_office_07_4bed56e2b527.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\office\office.m4a,4bed56e2b527560158e71f65015e7eba3571bc6c51bf6abe054300b693e41e72,29f0733fd931b0cd9b192c9f38b3b7be3680c4dda151044b38698e1a8343e877,5.921125,16000,1,0.017223599,0.101898193
recorded_dev_office_08_8865fad11c1f,office,dev,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\office\recorded_dev_office_08_8865fad11c1f.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\office\office2.m4a,8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,7815f559b58c79de2322bdd607c304bb0009d244a7bb5f10d6286e8c90b232f8,6.016,16000,1,0.017842455,0.157592773
recorded_dev_office_09_bfa476991d1d,office,dev,owner_recording_bfa476991d1d9b9718ab6c8406c4e4ae03dd47a75763d8ff6e1554488e851874,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\office\recorded_dev_office_09_bfa476991d1d.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\office\office3.m4a,bfa476991d1d9b9718ab6c8406c4e4ae03dd47a75763d8ff6e1554488e851874,f4e2a3c995dcdb2a6214169237a84d4eb4071f441a43dd00af92d0c6dbcb6ef8,5.610688,16000,1,0.020919505,0.159423828
recorded_dev_speech_babble_10_7a09da3b9d75,speech_babble,dev,owner_recording_7a09da3b9d75d3d2811ea97a3c8d7a12b838bdaee239d660bb1076fd86a88143,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise_wav\dev\speech_babble\recorded_dev_speech_babble_10_7a09da3b9d75.wav,project_owner_recorded_for_benchmark,project_owner_recording,E:\merged_partition_content\Khoi_Project\FPT-Assistant-v3\dataset_benchmark\robustness_v2\assets\recorded_noise\dev\speech_babble\speech_babble.m4a,7a09da3b9d75d3d2811ea97a3c8d7a12b838bdaee239d660bb1076fd86a88143,72f1fd5bb62f51f1ce666bf217ad996833cae4ec3002ce29ad5e27d7d34cfac3,4.8,16000,1,0.028336538,0.18371582
