answer_api_call,answer_status,base_id,cer,char_errors,code_switch,completion_tokens,condition_level,correction_api_call,correction_requested,entity,evidence_layer,hallucinated_token_rate_proxy,intent,jaccard_at_5_proxy,noise_asset_id,noise_mode,noise_source_recording_id,noise_type,outcome_vs_p0,overlap_recall_at_5_proxy,pipeline,pipeline_transcript,prompt_tokens,query_source,raw_transcript,raw_wer,raw_wer_bin,raw_word_errors,reference_chars,reference_transcript,reference_words,retrieval_gold_available,retrieval_latency_ms,retrieval_proxy_available,retrieval_status,risk_decision,risk_reasons,risk_score,semantic_cluster,semantic_rewrite_proxy,snr_db,speaker,split,transcript_changed_vs_p0,variant_id,wer,word_errors
False,imported,101,0.0,0,False,411,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Nếu không tìm lại được mật khẩu thì làm gì?,5238,raw,Nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1508,True,ok,use_raw,[],0.0,sc_0001,0.0,,Toàn,test,False,101_c0_v01_original,0.0,0
False,imported,101,0.0,0,False,399,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Nếu không tìm lại được mật khẩu thì làm gì?,5238,corrected,Nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1246,True,ok,use_raw,[],0.0,sc_0001,0.0,,Toàn,test,False,101_c0_v01_original,0.0,0
False,imported,101,0.0,0,False,411,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Nếu không tìm lại được mật khẩu thì làm gì?,5238,raw,Nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1248,True,ok,use_raw,[],0.0,sc_0001,0.0,,Toàn,test,False,101_c0_v01_original,0.0,0
False,imported,101,0.0,0,False,411,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P0,Nếu không tìm lại được mật khẩu thì làm gì?,5238,raw,Nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1190,True,ok,use_raw,[],0.0,sc_0001,0.0,10,Toàn,test,False,101_c1_v01_recorded_fan,0.0,0
False,imported,101,0.0,0,False,399,C1,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P1,Nếu không tìm lại được mật khẩu thì làm gì?,5238,corrected,Nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1228,True,ok,use_raw,[],0.0,sc_0001,0.0,10,Toàn,test,False,101_c1_v01_recorded_fan,0.0,0
False,imported,101,0.0,0,False,411,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P2,Nếu không tìm lại được mật khẩu thì làm gì?,5238,raw,Nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1304,True,ok,use_raw,[],0.0,sc_0001,0.0,10,Toàn,test,False,101_c1_v01_recorded_fan,0.0,0
True,success,101,0.0,0,False,431,C2,True,False,False,primary_recorded_noise_test,0.0,,0.8,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,0.8,P0,nếu không tìm lại được mật khẩu thì làm gì?,4439,raw,nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1124,True,ok,use_raw,[],0.0,sc_0001,0.0,10,Toàn,test,False,101_c2_v01_recorded_cafe,0.0,0
True,success,101,0.0,0,False,432,C2,True,True,False,primary_recorded_noise_test,0.0,,0.8,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,0.8,P1,nếu không tìm lại được mật khẩu thì làm gì?,4439,corrected,nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1008,True,ok,use_raw,[],0.0,sc_0001,0.0,10,Toàn,test,False,101_c2_v01_recorded_cafe,0.0,0
True,success,101,0.0,0,False,425,C2,True,False,False,primary_recorded_noise_test,0.0,,0.8,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,0.8,P2,nếu không tìm lại được mật khẩu thì làm gì?,4439,raw,nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1008,True,ok,use_raw,[],0.0,sc_0001,0.0,10,Toàn,test,False,101_c2_v01_recorded_cafe,0.0,0
False,imported,101,0.0,0,False,411,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P0,Nếu không tìm lại được mật khẩu thì làm gì?,5238,raw,Nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1201,True,ok,use_raw,[],0.0,sc_0001,0.0,5,Toàn,test,False,101_c2_v02_recorded_office,0.0,0
False,imported,101,0.0,0,False,399,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P1,Nếu không tìm lại được mật khẩu thì làm gì?,5238,corrected,Nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1227,True,ok,use_raw,[],0.0,sc_0001,0.0,5,Toàn,test,False,101_c2_v02_recorded_office,0.0,0
False,imported,101,0.0,0,False,411,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P2,Nếu không tìm lại được mật khẩu thì làm gì?,5238,raw,Nếu không tìm lại được mật khẩu thì làm gì?,0.0,WER = 0,0,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1198,True,ok,use_raw,[],0.0,sc_0001,0.0,5,Toàn,test,False,101_c2_v02_recorded_office,0.0,0
True,success,101,0.09090909090909091,3,False,419,C3,True,False,False,primary_recorded_noise_test,0.1,,0.8,recorded_test_speech_babble_34_2e2d8440fe4a,external_asset,owner_recording_2e2d8440fe4afa4dea26a2441db3b4e186005cc8ebb1e68141b3b4e461fc6db3,speech_babble,unchanged,0.8,P0,Nếu không tìm mẹ được mật khẩu thì làm gì?,4591,raw,Nếu không tìm mẹ được mật khẩu thì làm gì?,0.1,5% < WER <= 15%,1,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,994,True,ok,use_raw,[],0.0,sc_0001,0.0,0,Toàn,test,False,101_c3_v01_recorded_speech_babble,0.1,1
True,success,101,0.09090909090909091,3,False,387,C3,True,True,False,primary_recorded_noise_test,0.0,,0.8,recorded_test_speech_babble_34_2e2d8440fe4a,external_asset,owner_recording_2e2d8440fe4afa4dea26a2441db3b4e186005cc8ebb1e68141b3b4e461fc6db3,speech_babble,unchanged,0.8,P1,Nếu không tìm được mật khẩu thì làm gì?,4590,corrected,Nếu không tìm mẹ được mật khẩu thì làm gì?,0.1,5% < WER <= 15%,1,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1049,True,ok,use_raw,[],0.0,sc_0001,1.0,0,Toàn,test,True,101_c3_v01_recorded_speech_babble,0.1,1
True,success,101,0.09090909090909091,3,False,384,C3,True,False,False,primary_recorded_noise_test,0.1,,0.8,recorded_test_speech_babble_34_2e2d8440fe4a,external_asset,owner_recording_2e2d8440fe4afa4dea26a2441db3b4e186005cc8ebb1e68141b3b4e461fc6db3,speech_babble,unchanged,0.8,P2,Nếu không tìm mẹ được mật khẩu thì làm gì?,4591,raw,Nếu không tìm mẹ được mật khẩu thì làm gì?,0.1,5% < WER <= 15%,1,33,Nếu không tìm lại được mật khẩu thì làm gì?,10,False,1053,True,ok,use_raw,[],0.0,sc_0001,0.0,0,Toàn,test,False,101_c3_v01_recorded_speech_babble,0.1,1
